filename,width,height,class,xmin,ymin,xmax,ymax
G.dfef6ea2-d8d0-11ec-bfbb-f859718a6f1e.jpg,640,480,G,259,152,477,325
G.e128f115-d8d0-11ec-afba-f859718a6f1e.jpg,640,480,G,251,147,469,332
G.e263ef0f-d8d0-11ec-8654-f859718a6f1e.jpg,640,480,G,268,127,463,324
H.fc192e28-d8d0-11ec-a7ea-f859718a6f1e.jpg,640,480,H,234,300,423,480
H.fd5328af-d8d0-11ec-85d4-f859718a6f1e.jpg,640,480,H,181,321,385,480
H.fe8d0b05-d8d0-11ec-ab24-f859718a6f1e.jpg,640,480,H,172,301,365,478
H.ffc7a71e-d8d0-11ec-91a0-f859718a6f1e.jpg,640,480,H,190,258,382,475
I.123403ad-d8d1-11ec-b970-f859718a6f1e.jpg,640,480,I,289,156,369,345
I.1851222f-d8d1-11ec-b2ab-f859718a6f1e.jpg,640,480,I,241,209,339,408
I.222597bd-d8d1-11ec-b813-f859718a6f1e.jpg,640,480,I,350,204,435,367
I.24924b6b-d8d1-11ec-9f2f-f859718a6f1e.jpg,640,480,I,296,178,364,338
J.34903523-d8d1-11ec-bea5-f859718a6f1e.jpg,640,480,J,150,184,407,407
J.397200f2-d8d1-11ec-8df8-f859718a6f1e.jpg,640,480,J,158,189,326,367
J.4335d2cc-d8d1-11ec-b5d2-f859718a6f1e.jpg,640,480,J,175,210,396,405
J.49561bbf-d8d1-11ec-afb9-f859718a6f1e.jpg,640,480,J,113,265,375,427
K.545288dd-d8d1-11ec-935a-f859718a6f1e.jpg,640,480,K,253,167,425,430
K.559260cb-d8d1-11ec-a058-f859718a6f1e.jpg,640,480,K,242,171,431,430
K.58032133-d8d1-11ec-876e-f859718a6f1e.jpg,640,480,K,231,86,379,388
K.63114728-d8d1-11ec-a7ea-f859718a6f1e.jpg,640,480,K,260,110,429,444
L.731881d5-d8d1-11ec-9988-f859718a6f1e.jpg,640,480,L,238,43,457,421
L.79447a3b-d8d1-11ec-afa0-f859718a6f1e.jpg,640,480,L,243,26,432,378
L.8456998f-d8d1-11ec-ac09-f859718a6f1e.jpg,640,480,L,290,62,468,461
L.85913231-d8d1-11ec-abb6-f859718a6f1e.jpg,640,480,L,315,31,483,413
M.accdb0dd-d8d1-11ec-8a46-f859718a6f1e.jpg,640,480,M,171,205,457,440
M.ae07f6a7-d8d1-11ec-9c42-f859718a6f1e.jpg,640,480,M,93,118,400,359
M.af4216e3-d8d1-11ec-b6f8-f859718a6f1e.jpg,640,480,M,156,140,414,361
M.b07b3325-d8d1-11ec-9b58-f859718a6f1e.jpg,640,480,M,135,145,421,378
N.cf21645b-d8d1-11ec-a28e-f859718a6f1e.jpg,640,480,N,270,171,463,430
N.d05923c8-d8d1-11ec-a59b-f859718a6f1e.jpg,640,480,N,245,148,439,440
N.d191d43b-d8d1-11ec-9c83-f859718a6f1e.jpg,640,480,N,272,113,460,417
N.d2c8876d-d8d1-11ec-b076-f859718a6f1e.jpg,640,480,N,258,178,446,440
O.f0457879-d8d1-11ec-94ca-f859718a6f1e.jpg,640,480,O,153,174,335,350
O.f17efea6-d8d1-11ec-8619-f859718a6f1e.jpg,640,480,O,140,175,331,372
O.f3f27fc5-d8d1-11ec-ae41-f859718a6f1e.jpg,640,480,O,169,196,363,375
O.f538efb4-d8d1-11ec-ae82-f859718a6f1e.jpg,640,480,O,176,214,359,400
P.15111912-d8d2-11ec-ba67-f859718a6f1e.jpg,640,480,P,168,248,302,424
P.fa2c60d1-d8d1-11ec-83a3-f859718a6f1e.jpg,640,480,P,161,236,299,416
P.fb668539-d8d1-11ec-818d-f859718a6f1e.jpg,640,480,P,138,286,279,478
P.fdd4e251-d8d1-11ec-be1b-f859718a6f1e.jpg,640,480,P,190,336,345,480
R.20227e53-d8d2-11ec-8081-f859718a6f1e.jpg,640,480,R,149,221,292,368
R.2779275a-d8d2-11ec-8168-f859718a6f1e.jpg,640,480,R,180,245,323,397
R.36246e66-d8d2-11ec-816e-f859718a6f1e.jpg,640,480,R,245,253,379,391
R.38990d29-d8d2-11ec-997b-f859718a6f1e.jpg,640,480,R,247,253,372,399
S.4398373a-d8d2-11ec-ba0d-f859718a6f1e.jpg,640,480,S,250,145,457,442
S.474676bb-d8d2-11ec-bc3f-f859718a6f1e.jpg,640,480,S,228,49,419,387
S.53852509-d8d2-11ec-b237-f859718a6f1e.jpg,640,480,S,283,156,485,451
S.5869337d-d8d2-11ec-8c21-f859718a6f1e.jpg,640,480,S,123,119,355,443
T.61092620-d8d2-11ec-be4d-f859718a6f1e.jpg,640,480,T,312,209,443,397
T.63791256-d8d2-11ec-964f-f859718a6f1e.jpg,640,480,T,293,192,412,367
T.723666f9-d8d2-11ec-a65f-f859718a6f1e.jpg,640,480,T,278,157,415,340
T.7998da3d-d8d2-11ec-8a6b-f859718a6f1e.jpg,640,480,T,326,131,464,316
U.88522c2b-d8d2-11ec-888a-f859718a6f1e.jpg,640,480,U,104,127,277,317
U.93552cf0-d8d2-11ec-8c29-f859718a6f1e.jpg,640,480,U,117,173,329,396
U.98459ee0-d8d2-11ec-8253-f859718a6f1e.jpg,640,480,U,42,173,251,418
U.a0dcdf2f-d8d2-11ec-a2ec-f859718a6f1e.jpg,640,480,U,1,200,180,434
V.bf7ee85d-d8d2-11ec-8100-f859718a6f1e.jpg,640,480,V,154,144,296,327
V.c0b6d7a3-d8d2-11ec-95cc-f859718a6f1e.jpg,640,480,V,156,158,305,332
V.c1f109c7-d8d2-11ec-9a3a-f859718a6f1e.jpg,640,480,V,147,151,304,343
V.c32bee81-d8d2-11ec-9ae1-f859718a6f1e.jpg,640,480,V,153,159,316,317
Y.e1e88412-d8d2-11ec-821d-f859718a6f1e.jpg,640,480,Y,196,129,379,367
Y.e3223751-d8d2-11ec-9dd6-f859718a6f1e.jpg,640,480,Y,182,130,371,371
Y.e4594179-d8d2-11ec-b7be-f859718a6f1e.jpg,640,480,Y,199,133,384,364
Y.e5934575-d8d2-11ec-a87d-f859718a6f1e.jpg,640,480,Y,193,143,378,379
Z.fba2bdb1-d8d2-11ec-878c-f859718a6f1e.jpg,640,480,Z,237,91,439,309
Z.fcdbef0b-d8d2-11ec-ac4b-f859718a6f1e.jpg,640,480,Z,269,101,483,326
Z.fe13ddac-d8d2-11ec-9e53-f859718a6f1e.jpg,640,480,Z,259,94,460,301
Z.ff4dd89a-d8d2-11ec-b73e-f859718a6f1e.jpg,640,480,Z,266,53,489,298
